TM,Location,PITCHERS,IP,SO vlhp,BB vlhp,HIT v lhp,OB v lhp,TB v lhp,HR v lhp,BP v lhp,DP vlhp,SO v rhp,BB v rhp,HIT v rhp,OB v rhp,TB v rhp,HR v rhp,BP v rhp,DP v rhp,HO,ENDURANCE,FIELD,BK,WP,BAT-B,STL,SPD
ARN,,"Bergen,T*",8,23,52,1.4,53.4,5.6,1.4,1*,0,35,36,2.3,38.3,7.2,1.4,2*,1,-1,R(2) C(0),4-51,0,0,1WL-C,E,10
ARN,,"Bumgarner,M*",42,31,0,19.8,19.8,41.9,2.8,6,4,2,7,22.2,29.2,61.7,10.5,8,4,+4,S(5),4-51,0,0,1WR-A,E,12
ARN,,"Clarke,T",43,15,24,7.3,31.3,15.9,0.8,2*,12,30,6,11.8,17.8,34,5.5,8,8,-3,S(4) R(4),2- 0,0,0,1WR-D,E,10
ARN,,"Crichton,S",26,13,5,5.8,10.9,8.3,0,0,12,29,0,19.6,19.6,35.9,0,0,12,+9,R(1) C(4),3- 0,0,17,1WR-C,E,10
ARN,,"Gallen,Z",72,26,10,10.2,20.2,12.9,0.4,1,12,47,9,7.3,16.3,15.1,2.6,5,2,+3,S(6*),4- 0,0,13,1WR-A,E,10
ARN,,"Ginkel,K",16,30,22,17.9,39.8,29.8,1.4,2,0,8,21,32.2,53.2,52,3.6,6,0,+9,R(1) C(1),2- 0,0,20,1WL-C,E,10
ARN,,"Guerra,J",24,18,38,7.9,45.9,13.4,0,0*,10,26,7,7.7,14.6,14.9,0,0,11,-1,R(1),5-51,0,18,1WR-C,E,10
ARN,,"Kelly,M",31,24,0,4.3,4.3,13,2.2,4*,12,24,0,16.7,16.7,33.9,3,6,12,+4,S(6),3- 0,0,0,1WR-D,E,12
ARN,,"Lopez,Y",20,1,9,24,33,59.7,5.5,8,12,25,8,16.4,24.5,36.6,2.6,5,14,0,R(1),4- 0,18,0,1WR-C,E,10
ARN,,"Mella,K",10,6,0,9.7,9.7,16.9,0,0,12,34,5,25.5,30.5,37,2,3,4,+5,R(1),3- 0,0,20,1WR-C,E,10
ARN,,"Rondon,H",20,30,14,19.4,33.3,47.8,4.8,8,0,28,10,26.1,36.1,69.1,8,8,0,+5,R(1) C(0),2- 0,0,20,1WR-C,E,10
ARN,,"Smith,C*",14,56,5,8,13,31.4,7.8,8*,0,21,43,3.5,46.5,13.7,3.4,5*,0,+9,S(4) R(3),2- 0,0,0,1WR-C,E,14
ARN,,"Smith,R",18,63,0,7.1,7.1,7.1,0,0,2,16,13,18.7,31.7,23.2,0,0,12,-1,R(4),3- 0,0,0,1WR-C,E,10
ARN,,"Weaver,L",52,25,11,28.1,39.1,50.6,6,8,0,28,3,22.4,25.4,46.6,1,1,0,-3,S(4),2- 0,0,0,1WR-D,E,14
ARN,,"Widener,T",20,27,13,11,24,42.4,9.6,8*,5,36,24,3.4,27.4,13.6,3.4,5*,3,0,R(3),3- 0,0,0,1WL-C,E,10
ARN,,"Young,A*",46,18,9,15.6,24.5,21.5,2,4,10,17,4,24.6,28.6,64.3,6.8,8,7,+1,S(4) R(3),3- 0,0,4,1WL-D,E,10
ATN,,"Anderson,I",32,56,14,0,14,0,0,0*,0,23,11,9.3,20.3,18,0,0,0,-2,S(6),4-44,0,20,1WR-C,E,10
ATN,,"Dayton,G*",27,33,8,6.1,14.1,10.6,0,0,0,38,10,8.4,18.5,21.3,3.8,7,0,+1,R(2),4- 0,0,0,1WL-C,E,10
ATN,,"Erlin,R*",27,5,8,51.3,59.3,122.1,17.3,8,0,26,0,16.5,16.5,46.4,3.6,6*,0,+1,S(4) R(3),2- 0,0,7,1WR-C,E,10
ATN,,"Fried,M*",56,7,5,12.4,17.5,24.7,0,0*,12,30,10,6.5,16.5,13.3,0,0*,12,-4,S(5),1-26,7,3,1WL-B,E,14
ATN,,"Greene,S",28,29,3,18.7,21.7,30.1,3.8,6,10,10,10,8.8,18.8,15.5,0,0,12,+1,R(1),2- 0,0,0,1WR-C,E,10
ATN,,"Jackson,L",26,0,20,37.5,57.5,43.8,0,0,4,20,7,33,40,34.8,0,0,4,-1,R(2),3- 0,0,20,1WR-C,E,10
